posting_id,image,image_phash,title,label_group,target,oof
train_2013267906,d64dca603dc96414a100f759e1346c91.jpg,9fc7e0b0a05e5b07,KAOS KAKI KOREA BAYI MOTIF ANIMALS / KAOS KAKI BAYI DAN ANAK.,941868777,"['train_2013267906', 'train_2346721309']",['train_2013267906']
train_3974559700,d657b05da0292a2ef6aeb7f22db8b629.jpg,cc4c494d36b48f3b,Sandal Wedges Korea Elana SDW334,2394683923,"['train_2926618543', 'train_3874240597', 'train_4165326510', 'train_3974559700', 'train_2054234281', 'train_1587365887']","['train_3874240597' 'train_4165326510' 'train_3974559700'
 'train_2054234281']"
train_1644433970,d65c75fe36fe586f99306b2be1035b92.jpg,d2e190bafbb2c40e,(BERAT 2KG) RAK BUKU 3 SISI LEMARI PORTABLE SERBAGUNA BOOK RACK,820177797,"['train_3059577431', 'train_1644433970']",['train_3059577431' 'train_1644433970']
train_4285884352,d668555c06a1b97d98d0a20f028e9694.jpg,e63199cc9c9c99c6,Safi Dermasafe Night Moisturizer 50g,3624674138,"['train_999391364', 'train_4285884352']",['train_4285884352']
train_3478717703,d66e4971bbc69609bb6d17faee5dafb4.jpg,aff89406d9638c39,Sandal Wanita Flip Flop Silang SDL54,3484706532,"['train_1689205039', 'train_3211711005', 'train_2256469567', 'train_3478717703']",['train_3211711005' 'train_2256469567' 'train_3478717703']
train_3860529037,d66e9302946d1ee81e3d44a75b19eabe.jpg,e1cadbc99a6194a5,Kabel Data Robot RBM100 Fast charge 2A,1186806654,"['train_4108000669', 'train_1201869749', 'train_1346769688', 'train_3307609038', 'train_444788391', 'train_3860529037', 'train_116007393']",['train_3860529037']
train_2330324222,d67b7228d5ad51e25259c6d5f3474936.jpg,e98f96a3589a6626,Maybelline Fit Me Blush Make Up (Blush Untuk Wajah Lebih Cerah Dan Tahan Lama),254499640,"['train_2330324222', 'train_1256203127']",['train_2330324222']
train_510263262,d680214f71b2b48ed1c35869a218f951.jpg,ef12902e346cd54f,Power Bank ROBOT RT100Q Two Way Quick Charging 10000mAh With LED Display - Garansi Resmi 1 Tahun,2375213753,"['train_924728416', 'train_4057875386', 'train_287676654', 'train_207028724', 'train_510263262']",['train_510263262']
train_1731135375,d68506067d5c5a6588574c3d73b404b1.jpg,f3617263659e8c0e,Pepsodent Expert Protection Pasta Gigi Gentle White 160 gr,2525132749,"['train_546884193', 'train_1731135375', 'train_4022615111', 'train_1635977904']",['train_546884193' 'train_1731135375' 'train_4022615111']
train_1043983152,d69c36a52899df9e6f86330fc59860c9.jpg,bfa7d04a82a0deb2,Taffware E17 Senter LED Tactical CREE XM-L2 8000 Lumens with Baterai 18650 + Charger,2767128762,"['train_2901104735', 'train_1043983152']",['train_1043983152']
train_4210177578,d6c97d3fbc979bdd5e70c998433bb958.jpg,e35a8c2c7293359e,OLIVE KEMIRI OIL 100ML - SYB KEMIRI OIL - MINYAK KEMIRI OLIVE 100ML,942006204,"['train_3884546573', 'train_4210177578']",['train_4210177578']
train_1284876230,d6caae028bcc266ca79b18d71bd17e6b.jpg,da10214d622b6f7f,(1 Set 10 pcs) Satu set jepit rambut anak motif ice cream,3784861428,"['train_3744814204', 'train_2052336109', 'train_658190542', 'train_2193468601', 'train_327675766', 'train_1284876230']",['train_1284876230']
train_3876879533,d6e909fd065c4f7a3056674f7cbc4ea0.jpg,85025ff628ea29d7,WM IK7139 STOMMA Jam dinding minimalis dapat diwarnain ukuran 20 cm,2120410174,"['train_1829585549', 'train_3994433628', 'train_29954514', 'train_1718800248', 'train_3876879533']",['train_3876879533']
train_2951106324,d6f80217b42e066948f09783f89f4b72.jpg,b134c6cb9bd63164,Bay fresh Everywhere Strawberry&Cream 70 + 15 gr,3215115074,"['train_2951106324', 'train_3111285501']",['train_2951106324']
train_3855778974,d70ea080c0026d2012dfa4cf40fe0810.jpg,8a89dc7cd876db02,VCO ViCo Bagoes 1000ml ( 1 liter ),2647080973,"['train_483439946', 'train_3126560321', 'train_3855778974']",['train_3855778974']
train_654251841,d70ecd1710dbbeae015d11e17de96cc0.jpg,e7c5bc98084ce43f,Goggle Mask Modular Taffsport Kacamata Masker Helm Motor Retro Bogo Motor Cross Anti Virus Corona,2145882222,"['train_1664676684', 'train_448941684', 'train_1589227426', 'train_2007626966', 'train_2474119415', 'train_3863249142', 'train_654251841', 'train_2246094604', 'train_249033929']",['train_654251841']
train_2771578506,d718dc3bf2e9d1c5a321de29f5924220.jpg,879121fe06f9d03e,Scuba Culot White (1),1529262841,"['train_83649900', 'train_2771578506']",['train_2771578506']
train_4021447310,d72a34556262fc33db1fd1bb23b585c7.jpg,e5e14ebc38cf2468,Sustagen School 6+ Vanila 800 gr - Susu Anak 6-12 Tahun,1126702378,"['train_3575721757', 'train_4021447310']",['train_4021447310']
train_2246094604,d73be643bf63ed7346be898f5cef3ff3.jpg,bb1b81ecce94d505,Goggle Mask Modular Kacamata Masker Helm Motor Bollfo Retro Cargloss Paintball Cross Anti Glare,2145882222,"['train_1664676684', 'train_448941684', 'train_1589227426', 'train_2007626966', 'train_2474119415', 'train_3863249142', 'train_654251841', 'train_2246094604', 'train_249033929']",['train_2246094604']
train_2530894428,d7418d027fa9988bae694c9a39330767.jpg,ea9784609b47ad6c,Baellerry Dompet Pendek dengan Resleting untuk Wanita dompet kartu card dompet wanita,431145971,"['train_1826832194', 'train_2819078819', 'train_2530894428']",['train_2530894428']
train_3832436825,d74e2b85f20f415d8745d4b8c05d52a4.jpg,81c356ab56d57989,"Jilbab Voal Motif Segi empat , Hijab Square Printing , Kerudung Premium , Harga Grosir Murah",3547938707,"['train_643434754', 'train_332895949', 'train_398564608', 'train_2559002791', 'train_3874817103', 'train_3857507923', 'train_1107848704', 'train_500580482', 'train_820247334', 'train_3832436825']",['train_3832436825']
train_280947063,d761547c62c9b33b96baa238404dad89.jpg,adda25d22f78d700,Sensodyne Repair & Protect Whitening Pasta Gigi Sensitif Putihkan Gigi 100gr,1625037514,"['train_2386722705', 'train_280947063']",['train_280947063']
train_3060220904,d7968ca17200a6fa5f16ab923d101b83.jpg,b78db8229954553d,SIDOLA MINYAK KAYU PUTIH 100ML,97801740,"['train_3106050687', 'train_453117596', 'train_2466769288', 'train_3060220904']",['train_3060220904']
train_1869871858,d7a151063a33f6621cc00b2ec0c41ba2.jpg,bec134a7c13ec8b1,Buku SD - Buku Tematik SD Kelas 4 Tema 1 - Indahnya Kebersamaan - K13 Edisi Revisi 2017,2183875780,"['train_1869871858', 'train_3519675344']",['train_1869871858']
train_1084120918,d7a3d87903db4ca289526b616a3d3df6.jpg,f171b08b86f593c2,Buble warp untuk pengaman paket,769148288,"['train_1807209027', 'train_1084120918']",['train_1084120918']
train_1983933518,d7aaa0f277c6f47625f414af60cfedbe.jpg,c415abbb3a645437,Nano Gel Pad Tempelan Nanotechnology Fixate Perekat HP Dashboard Mobil,3671426872,"['train_2889037308', 'train_316320108', 'train_1128459161', 'train_2285984976', 'train_1834312279', 'train_311277359', 'train_3851020510', 'train_900795972', 'train_3624355999', 'train_488486329', 'train_1983933518', 'train_1023916234']",['train_1983933518']
train_1380061978,d814fc42f84eaebef112e7ce32aedd22.jpg,e69286649b66d936,Card holder dompet kartu Lipat Transparan korean style Wanita Import 2630,1303676034,"['train_1380061978', 'train_2829078153']",['train_1380061978']
train_3021457278,d8274303545ee78a37007adf5dc7d2d3.jpg,fa91eb6b19e1a023,Lactogrow 3 vanila/madu 750gr,1729454608,"['train_3926531849', 'train_3219152785', 'train_4058244488', 'train_2887867820', 'train_2753767795', 'train_1501331378', 'train_278779699', 'train_3021457278']",['train_3021457278']
train_2025883366,d830ab5da54c6c4d0af1cd14fa988e5e.jpg,f0dd8532dab452d2,Seblak Instan Family,3238571002,"['train_2025883366', 'train_64998802']",['train_2025883366']
train_3875172474,d86ea12c67b99b182139c374ba0861d3.jpg,fb71842f80f24ee8,Makanan Kucing Imporr Merk Excel Fresh Pack Kemasan 500gram,2604808762,"['train_3875172474', 'train_279666444']",['train_339596993' 'train_3875172474']
train_3638356701,d881e6c1fd65ed1854151927d858b406.jpg,9fe3d21fe0e0095c,Red Jelly RK Glow Original BPOM,721309135,"['train_3814919174', 'train_13133408', 'train_3638356701']",['train_3638356701']
train_2130698397,d88ec0c9a2b9e900aadbd07d06013a5b.jpg,e8c3933e85367ac1,[ORI] MASKER MATA  Bioaqua 80 LEMBAR GOLDEN OSMANTHUS Menyembuhkan Kantong Mata Eye Mask,3464105447,"['train_2691835797', 'train_1256372900', 'train_2130698397', 'train_3792301782']",['train_2130698397']
train_3418279426,d90143423d8db45b382f2dee3d01fcb1.jpg,9bc0edecec1b18c4,Baju Koko Pria Gus Azmi Syubbanul Muslimin Kombinasi Hadroh Azzahir Hilw HO187 KEMEJA KOKO PRIA BAJU,1918908464,"['train_605824775', 'train_93447273', 'train_3132774775', 'train_2753534142', 'train_1039971953', 'train_787378662', 'train_3512308755', 'train_2543735156', 'train_2183656041', 'train_2621597563', 'train_1373339376', 'train_281503914', 'train_1064632030', 'train_3418279426']",['train_3418279426']
train_2455795711,d903b2ab37c0418bfeb7e6e5304b64a4.jpg,d21629e5bbd445d2,"Masker KN95 bersertifikasi Anti virus, polusi dan debu",568434175,"['train_559243632', 'train_2830035620', 'train_2455795711', 'train_2723633127', 'train_584601975']",['train_2455795711']
train_2073374355,d9093fbb00a2013aad7cbcd993d779ab.jpg,d8b5e4c21b464eb5,[ QUALITAS GOOD ] SENDOK POLKADOT 1 set isi 24 pcs,1706547580,"['train_3445223730', 'train_2285623762', 'train_2073374355']",['train_2073374355']
train_1864049756,d924e677604edddd414040a9d89e6b77.jpg,a59c9b679a232c9a,Joyko Desk Set Jaring Jala Tempat Alat Tulis Meja Pena DS-17 DS17,2727279155,"['train_1973334387', 'train_3136083164', 'train_4089913049', 'train_1864049756']",['train_1973334387' 'train_1864049756']
train_2256767890,d939da4f4774d80c3a6e76a512e16705.jpg,bff11e644a9b25c0,XE100 HEADSET VIVO V5 V7 PLUS Y53 Y71 Y21 Y83 Y81 ORIGINAL,4191313134,"['train_3572480709', 'train_2256767890']",['train_3572480709' 'train_2256767890']
train_3396077644,d969afd70dd69f25a96b9d795774cb0a.jpg,9dc0e3dc1318a77c,Kaos Polos Tangan Pendek Soft Cotton Combed 30s Berkualitas - Female Model,2507534942,"['train_2552312219', 'train_3396077644']",['train_3396077644']
train_1936535886,d97f923323ca6a30fda7a6f3ea33ecbd.jpg,bef6c01d9b1e4c0c,Perhiasan Hiasan Mutiara Manis Elegan,1596358171,"['train_1365406992', 'train_1936535886']",['train_1936535886']
train_332624493,d9817c37c600fbc035fc39088fb70223.jpg,f6a9d22d8f34c143,BERGO MARYAM WOLFIS HIJAB JILBAB INSTAN,2594065762,"['train_65654720', 'train_2463325324', 'train_3338928521', 'train_2071669772', 'train_332624493', 'train_3631543400']",['train_332624493']
train_4225506047,d981cde10ef6e871d11f5f56c06ad2e0.jpg,bc65d39ec08c9993,"b""TROPICANA SLIM Sweetener Classic 50's""",1538743633,"['train_182504004', 'train_3036854994', 'train_1702203475', 'train_4225506047']",['train_4225506047']
train_4156451497,d9bf4e2d26eb5789246c25b77a4f98ec.jpg,f392ce26cbb44970,(1KG=8pcs) LEGGING WUDHU PREMIUM,1628981671,"['train_1091906622', 'train_3967707268', 'train_861460118', 'train_4156451497', 'train_1561793019', 'train_880571983']",['train_1091906622' 'train_4156451497' 'train_880571983']
train_697873372,d9dabb7b2bab3f46c722eef3f11e0b54.jpg,a7c789ccf889d9c0,JENNY JAKET JEANS SNOW,1095936905,"['train_3929760506', 'train_697873372']",['train_3929760506' 'train_697873372']
train_3329533718,da3c64c18b713074c53cec3e60cdaad7.jpg,e960de93d21a1cd6,KUAS MASKER BENING + KEMASAN PLASTIK,1623932098,"['train_2646212050', 'train_1724283836', 'train_313181288', 'train_1785572755', 'train_558811131', 'train_587942506', 'train_3524642839', 'train_3329533718']",['train_3329533718']
train_1095501803,da4e8cbc3b740d9e81cca272bec10f80.jpg,8ff4dc23200e7ef0,Intex 3-D Bop Bags Tiger Dolphin Dino. Mainan Samsak Anak,4008739863,"['train_1955177908', 'train_669013179', 'train_1166439934', 'train_637860796', 'train_1095501803']",['train_1955177908' 'train_1095501803']
train_1655461746,da541ef184e3f3cf67c3620f97cad420.jpg,9eca9ba1da24daa1,KAOS CEWE ZOLAQU LENGAN PANJANG SABLON DEPAN,3758019896,"['train_2556518446', 'train_3330036416', 'train_3185559167', 'train_1655461746']",['train_1655461746']
train_3161003640,da7cec9bdd668a799d7fb81c04b15e6e.jpg,d98d8afb6d992920,Minyak Jaitun Olive oil xtra virgin 500ml,384418268,"['train_3849453327', 'train_1522904582', 'train_3161003640']",['train_3161003640']
train_1049430844,da83ffcd7cf0a2e47e1a5fb81b078b34.jpg,eb96c86c8c639749,SUGAMOND 200GR-NAMASTE ORGANIC,1567038472,"['train_844525931', 'train_1049430844']",['train_1049430844']
train_3568130669,da8cd02bba012f9e09b521071fedf175.jpg,ee98612f98639e34,"Cetakan Adonan Roti Bahan Silikon, Warna Acak",3463295100,"['train_1959028619', 'train_3568130669']",['train_1959028619' 'train_3568130669']
train_1779109447,da90a8b2bdda4f05524485c89fde4164.jpg,b006cbf1e4d69b46,GARNIER  FACIAL FOAM 100ML ALL VARIAN #1111ShoppeSuperSeller,2513378697,"['train_3325407026', 'train_3979164818', 'train_1779109447']",['train_1779109447']
train_1964301568,daa7ff291d9eca21d73aec6aaa29a574.jpg,8b6d9c0f94969633,Loreal Men Expert Hydra Energetic Serum-50ml,1738576542,"['train_2578604675', 'train_1964301568']",['train_1964301568']
train_2723633127,dabdbebee60e0e12ca97c808c71e973c.jpg,f3236285a66c6e6a,KN95 Disposable Masker with Breathing Valve Dustproof and Breathable Protective Mask Five-layer Filter Mask,568434175,"['train_559243632', 'train_2830035620', 'train_2455795711', 'train_2723633127', 'train_584601975']",['train_2723633127']
train_3123377159,daed3acd149ae582547e5321451e0562.jpg,ec96c6399cc9923c,Arena Snack - Biskuit Bagelan Bandung Spesial,3894284079,"['train_3260027751', 'train_3123377159']",['train_3123377159']
train_1698580469,daf3416bcc4cbb968dc31e513e3c2b0b.jpg,da9ca9a4a513d05f,Hijab Serut list kotak ||jilbab instan serut inayah kotak,2172855737,"['train_223835656', 'train_2010692156', 'train_2508550948', 'train_3143754171', 'train_2633794059', 'train_2758762541', 'train_3867912775', 'train_1557915171', 'train_2178079912', 'train_1698580469']",['train_1698580469']
train_63808729,db3707a87bfe4c52858945a87c3fa5bc.jpg,bae8c53985067ac7,Bantal Panas The Tool Health Kotak,4159636118,"['train_2061229860', 'train_63808729']",['train_2061229860' 'train_63808729']
train_3848430185,db3764012d8da0a5dd07027660764509.jpg,b6cc6922648fdb0e,Max Tea Lemon Tea BAG 30 Pcs,777055482,"['train_627265114', 'train_3848430185']",['train_3848430185']
train_432829989,db482411834426cd9e99aa5710e0e4a6.jpg,b4fe894c864fd291,Jam Tangan Pria Digital Analog Skmei 1274 Gold Water Resistant 50m GESPER HITAM,1089805460,"['train_4230877066', 'train_2614872794', 'train_2429577566', 'train_2899704227', 'train_432829989', 'train_1668058467', 'train_524916026', 'train_2798089492', 'train_147866258', 'train_1390079180', 'train_2929741025', 'train_2469086467']",['train_432829989']
train_1422625180,db60caa3e8253fa8567f6b9915f7aadc.jpg,b9c0ce2ee31e6847,TummyTrimmer Alat Pengencang Dan Pengecil Perut Body Goall Welcome,3113555311,"['train_3296206419', 'train_1422625180']",['train_1422625180']
train_2168368961,db6f936ce739f6c9936ee1e81fe913a0.jpg,afb5e06a95da3290,Impulse Sealer / Mesin Pres Plastik Alat Perekat Plastik Murah / XIF-20cm-30cm,2225683072,"['train_2118604314', 'train_2320915903', 'train_2117500528', 'train_2168368961', 'train_3202990929']",['train_2168368961']
train_961126248,db72da2cc88f8421440b4b8aa9b0f4f5.jpg,891697eb8838f2e3,PANTENE Hair Conditioner Total Damage Care 3 Minute Miracle 180 ml,2573756909,"['train_3357525517', 'train_3052730201', 'train_2639020717', 'train_961126248']",['train_961126248']
train_914781911,db750f753cafe17809918082b09346b4.jpg,bd3fc4e20f02c3cc,\xe2\x98\x80INDOLAND\xe2\x98\x80 B039 Korset Stagen Pengecil Perut Pasca Melahiran Pelangsing Membentuk Body Slimming Pant,3480387908,"['train_1754095711', 'train_2415164870', 'train_799556748', 'train_332656166', 'train_876038770', 'train_3844597619', 'train_914781911', 'train_2315699169']",['train_914781911']
train_4049121652,db850bb27860b30551d6e1ffa05c55ae.jpg,ba0f858687079d1f,Plossa Minyak Angin Aromatherapy 4in1 Flossa Minyak Angin Roll On,392699942,"['train_455008498', 'train_2887145594', 'train_3617277197', 'train_3562376746', 'train_1137655085', 'train_1036569790', 'train_2430052919', 'train_4049121652']",['train_2430052919' 'train_4049121652']
train_1875418771,db86c1b47073db22f2075298a9ed59ad.jpg,eb95d2603e1bcd30,"Baterai AAA A3 Dynamax Ultrablack 1,5V",1891245939,"['train_2365703029', 'train_1875418771']",['train_1875418771']
train_3913168931,db87686fb0a0f181074478dc688146cd.jpg,dea1859ca17ab4d4,QUINZY ~ PEEL OFF MASK PREMIUM,2802540716,"['train_3599739122', 'train_3181829535', 'train_1634182663', 'train_3913168931']",['train_3913168931']
train_1741496338,db8d372eba5c4e418514de3266a443de.jpg,aa2687bdf166c498,Keripik kaca kemasan 250gr,2063953771,"['train_688024231', 'train_1741496338']",['train_1741496338']
train_4294536428,dbb7cfa49deabcc22f42f1f0aae845b7.jpg,9b0f0c2331ccecf9,Sebamed Baby Protective Facial Cream 50ml ORIGINAL BPOM MADE IN GERMANY,3644236597,"['train_2658879445', 'train_4294536428']",['train_4294536428']
train_2320389581,dbbf732bf1ec43598a9685f953716380.jpg,be3226967326986d,Anak Teladan (The Good Son),4008000904,"['train_84186017', 'train_2320389581']",['train_2320389581']
train_17158740,dbc11047d683ea28b0714d2143612799.jpg,fa8ca3d1d4062e3b,Karpet Refleksi GELOMBANG Alat Pijat alas Kaki Foot Refleksi Akupuntur Matras,141909958,"['train_56303564', 'train_17158740']",['train_56303564' 'train_17158740']
train_719431433,dbd9acd17103c7337df3501d29ce130a.jpg,9ca8e147cdb2c62d,Athaya Dress - UKURAN S M L XL XXL XXXL 5L - GAMIS JUMBO - DRESS BIG SIZE - PROMO FLASH SALE,2571566764,"['train_1130037637', 'train_719431433']",['train_719431433']
train_24102952,dbe4dc31820469c3b4f62e133819b24c.jpg,a4cb0dc936e436b6,KIPAS ANGIN / CEILING / KIPAS ORBIT FAN COSMOS 16 COCN / 16-COCN / 16COCN [16 INCH],21935057,"['train_3762412024', 'train_24102952']",['train_24102952']
train_1018334835,dbf08bbdcabc17245bb3a4eb102e51e1.jpg,e992ce6493639ac6,Naturein All Purpose Sanitizing Water 100ml,436095484,"['train_2526110709', 'train_2740085778', 'train_2201679857', 'train_3394167858', 'train_3948399148', 'train_1018334835', 'train_3587163494']",['train_1018334835']
train_1044669466,dc2347a630c9b9cf46f542b21d18cb6d.jpg,c46c3f32b1cb4789,"Timbangan Emas Digital / Pocket Scale Untuk Emas, Batu Akik, Diamond Max 200-500 Gram",1014722657,"['train_3484158949', 'train_1044669466', 'train_4089731039']",['train_1044669466' 'train_4089731039']
train_28173981,dc26d5d6d5df3c8763862138405ba4e8.jpg,fd4b0514e631f8d8,JOJU COLLAGEN JOJU New Upgrade CL Collagen Dipeptide By Primerose Original Thailand 100%,709353370,"['train_2237249834', 'train_1844990827', 'train_4068902911', 'train_1975719326', 'train_180981666', 'train_564895343', 'train_4233442225', 'train_3185829568', 'train_583004462', 'train_1729397793', 'train_3030619945', 'train_3200773045', 'train_1210856146', 'train_28173981', 'train_3641343340', 'train_4097351780', 'train_2542011479', 'train_4013401255']",['train_28173981']
train_15483509,dc338f10a55e289b3ce3c1e3d646f369.jpg,bac0d53f433c8f90,Stop Drop 30 ml | Antibiotik Kucing | Obat kucing,4103855002,"['train_1842519717', 'train_15483509']",['train_15483509']
train_3886904302,dc3e02a92879ad68ef7450d35318b635.jpg,ba0f78c3bc91c790,"Buku 2019 - METODE PENELITIAN KUANTITATIF, KUALITATIF, dan R&D - SUGIYONO",2702435837,"['train_3249862091', 'train_1217431872', 'train_3065536428', 'train_3935886516', 'train_1693047307', 'train_3886904302']",['train_3886904302']
train_1787280150,dc410a8dd69cc3a0bc537e05343b8f49.jpg,b3208e1cf837ba71,CUCI GUDANG | KATUN KOTAK miranda tunik Nt,3562398236,"['train_3415943397', 'train_3125590668', 'train_629309295', 'train_1787280150']",['train_3415943397' 'train_1787280150']
train_3408064994,dc89b08adf44c6252323fcfa56304062.jpg,eec41b919995991b,SHUTTLECOCK / KOK / COCK DAKOTA GOLD - PASTRA HIJAU,1487974851,"['train_4167264971', 'train_205024809', 'train_1646304036', 'train_3408064994']",['train_3408064994']
train_620032589,dcabdad58689ae58497b609b707aefab.jpg,da46a71fce5884e1,Serum Vit C Dermaplus kF Skin Original,2073398389,"['train_616882960', 'train_3215148192', 'train_1911316834', 'train_3026971282', 'train_3660315992', 'train_951867535', 'train_2685657068', 'train_620032589', 'train_3130040229']",['train_620032589']
train_1815564834,dcacb028505e86a205a46f5d9746a6ef.jpg,ee949162760b2bf4,Pokana Pants Jumbo Pack M32 / L28 / XL24,2105629721,"['train_92575259', 'train_993659034', 'train_2958757646', 'train_1815564834']",['train_993659034' 'train_1815564834']
train_127383790,dcc4468265e36ac96f4c418ca87f7e3c.jpg,e895f9c6988f9078,Felibite 500gram Makanan Kucing Freshpack 500Gram,2404669998,"['train_2044827496', 'train_127383790']",['train_127383790']
train_3475679156,dcf0892583d895f324cf8572c8ca4865.jpg,ea21f980dcb29e8b,RAK GANTUNG KOSMETIK KARAKTER RAK SERBAGUNA RAK PLASTIK RAK MULTIFUNGSI #2,2097181150,"['train_1065814110', 'train_1873219509', 'train_3263902840', 'train_3475679156']",['train_3475679156']
train_675842483,dcf84c72dda7940ae058ef175a3d067c.jpg,e3a5569b199c6466,TERMURAH Kemplang Ango Besar Asli Khas Lampung Enak,2778287870,"['train_2291650986', 'train_675842483']",['train_675842483']
train_1244063261,dd18477aef0bcb6a7154886596195925.jpg,8ed25a56e76d5112,CIVETO TP0032 Tempat Pensil Sumikko Gurashi / Tempat Kosmetik,1902423817,"['train_1569111250', 'train_425114771', 'train_1901726205', 'train_1644152845', 'train_1244063261']",['train_1244063261']
train_2390942216,dd1909830d7c841b89f2c56b0a7f321e.jpg,8b8f8597f1f0cc0c,TKIS Bangku Motif Storage Box Organizer CUC-153 / Kursi Lipat Serbaguna / Foldable Chair CUC-153,2105997840,"['train_3450999594', 'train_2390942216']",['train_2390942216']
train_2057014032,dd1b1bd1cd71367c23f8d35105f2c578.jpg,c52e3b11d04f653e,Unsalted Butter Anchor 1KG,1744207782,"['train_3239574466', 'train_2057014032']",['train_2057014032']
train_3641343340,dd1bd299a77463c07132ae28920a6ddc.jpg,dd8ee039cf32508d,[TERBARU & HALAL ]JOJU COLLAGEN JOJU New Upgrade CL Collagen Dipeptide By Primerose Thailand 100%,709353370,"['train_2237249834', 'train_1844990827', 'train_4068902911', 'train_1975719326', 'train_180981666', 'train_564895343', 'train_4233442225', 'train_3185829568', 'train_583004462', 'train_1729397793', 'train_3030619945', 'train_3200773045', 'train_1210856146', 'train_28173981', 'train_3641343340', 'train_4097351780', 'train_2542011479', 'train_4013401255']",['train_3641343340']
train_1728389806,dd2a3e331c42a04605e02074cdd9c4c3.jpg,ea2861e28e1e95e7,Giv BodyWash Tin & Zaitun 450 ml,2249530206,"['train_1728389806', 'train_3073165096']",['train_1728389806' 'train_3073165096']
train_868297715,dd2d10b8ac9432e1a911254befc3052e.jpg,8ea9f1f096e8c313,2006 tas import 089,2992055559,"['train_382090267', 'train_2605502967', 'train_2247780299', 'train_4205259855', 'train_2533303800', 'train_1570720351', 'train_956826608', 'train_1454240616', 'train_3173329523', 'train_215301090', 'train_3649821787', 'train_1855500925', 'train_627328419', 'train_1688412298', 'train_868297715', 'train_552107239']",['train_868297715']
train_1547711473,dd3d3cdf0f234423bdf307ccbdc9b187.jpg,96b1298f66b199e4,ERTOS ANTI ACNE MASK/MASKER JERAWAT ERTOS,37409772,"['train_2762353219', 'train_1547711473']",['train_1547711473']
train_2968005408,dd6a3be414b0867db530c08562707e26.jpg,f42dcbd235e0b162,Makaroni Usus / Makaroni  250 Gram,2547701731,"['train_2777723887', 'train_2968005408']",['train_2968005408']
train_756126675,dd7d17a6ff2cd1edbe7aed93a31af588.jpg,9cf443a53e32907e,Selfie LED / Lampu Selfie Bulat Untuk Kamera HP /Selfie Ring Light Rechargeable/Micro USB,2259957740,"['train_1915993360', 'train_2834448264', 'train_331194711', 'train_2234021757', 'train_3031235277', 'train_3093956082', 'train_3226556167', 'train_3870736156', 'train_2047463409', 'train_2633812284', 'train_1696576259', 'train_107168612', 'train_3153272910', 'train_2330331338', 'train_1508417191', 'train_1649344261', 'train_3663389447', 'train_1917381233', 'train_582890927', 'train_4101881555', 'train_4076475123', 'train_2177683161', 'train_3793240086', 'train_3000304022', 'train_756126675', 'train_2005895397', 'train_1851811895', 'train_2659470237', 'train_3525504278', 'train_3845864116', 'train_2691673011', 'train_2793429759', 'train_46242622']",['train_756126675']
train_452298409,dd93296af7d949a48c9997cd02f50b68.jpg,fb17c0fa8661945a,Kaos Kaki Bayi 3in1 Model Lipat Baby,1382517006,"['train_1309289735', 'train_452298409']",['train_452298409']
train_1100365146,ddaea9bbb5177bc25b8f9df44594aae2.jpg,dfd518c42bd2642b,Salep Kl Hl Pi Kang Wang - Pikangwang - Obat Panu kadas kurap cacar air gatal gatal dan lain lain,3441184770,"['train_2852112635', 'train_2435838468', 'train_2450721447', 'train_4253798517', 'train_1199009239', 'train_1290123124', 'train_518121744', 'train_3470806357', 'train_3081718359', 'train_2931965732', 'train_2487306451', 'train_782950057', 'train_4095973225', 'train_2302762851', 'train_1148970745', 'train_154330861', 'train_1211928254', 'train_429282382', 'train_1100365146', 'train_3850547325', 'train_3013222679', 'train_579957784']",['train_1100365146']
train_1975904797,ddc17ef00dc458f3ffe7d4d98904da51.jpg,fac4c8cace3cc439,Sunlight Lime Botol 750Ml,847540749,"['train_477153024', 'train_1975904797']",['train_1975904797']
train_660604902,ddfa6de437c93a938188a27da490bb7a.jpg,d49bc2640f799c66,Lakm\xc3\xa9 Make Up Bedak Padat Skin Brightening Compact Powder Fair Kulit Tampak Lebih Bercahaya 9 gr,1313028914,"['train_48564748', 'train_2644393463', 'train_2973291863', 'train_1358576431', 'train_3648416437', 'train_660604902']",['train_660604902']
train_662343654,de01e001c6240242932588920cc3a98e.jpg,b434a96a9c63b53a,LUISA HOMEY DRESS,4224194904,"['train_1947590828', 'train_662343654', 'train_1300595635']",['train_1947590828' 'train_662343654']
train_4141298225,de0350dc1424e316d67e32efaeeb8145.jpg,84b5254bfac8b1cb,MARS - SWEATER BTS TERBARU,114252897,"['train_4141298225', 'train_3275683969']",['train_4141298225']
train_3285218444,de21c3e9aa14c54924c9e9033c076157.jpg,fe5091c6cc36c369,Nigellive Minyak Habbatussauda Plus Zaitun 100 Kapsul,2291561916,"['train_239626874', 'train_1853142092', 'train_3285218444', 'train_2015658422']",['train_3285218444' 'train_2015658422']
train_2015658422,de21c3e9aa14c54924c9e9033c076157.jpg,fe5091c6cc36c369,Nigellive isi 100 - Nigella Sativa Olive Oil Minyak Zaitun,2291561916,"['train_239626874', 'train_1853142092', 'train_3285218444', 'train_2015658422']",['train_3285218444' 'train_2015658422']
train_2211062636,de3f70871f508a660d5bedfeea92e2eb.jpg,be73c09cc169ce52,[Bayar Di Tempat]Sepeda Handle Bell Sepeda Horn Bersepeda Handlebar Alarm Peringatan Sepeda Bell R,690284948,"['train_4253601072', 'train_2211062636']",['train_2211062636']
